"Id","SalePrice"
1461,118184.271135011
1462,164041.305050059
1463,183373.413080517
1464,188407.293084203
1465,189694.037573489
1466,170023.934305503
1467,171969.071609156
1468,164028.477309323
1469,186572.418412914
1470,125254.615250692
1471,203523.640177936
1472,92963.7813199251
1473,91779.482605413
1474,157065.084633283
1475,124826.396392397
1476,390735.005521647
1477,247802.010295714
1478,288513.010368172
1479,284443.11754243
1480,448256.819481757
1481,351928.73179524
1482,203265.850966015
1483,167337.361327861
1484,172385.978464241
1485,179917.909261382
1486,197394.736034831
1487,335518.235532973
1488,227839.604427898
1489,197278.431632213
1490,219361.684264703
1491,190328.267630879
1492,86728.7420093791
1493,190170.055675427
1494,309439.25691065
1495,297659.189768052
1496,232493.366838795
1497,181610.423317504
1498,166096.738675822
1499,165149.196986916
1500,153547.729476412
1501,171816.944628258
1502,150058.76067341
1503,290776.677871373
1504,238278.185014436
1505,228065.257698736
1506,191488.743425939
1507,239679.130298015
1508,203062.991915669
1509,159600.283770098
1510,148893.834030682
1511,142179.99304636
1512,180088.715461754
1513,142442.472681918
1514,172774.39959364
1515,190751.65890795
1516,155134.435845067
1517,158311.756498316
1518,136329.393379314
1519,226261.523441331
1520,137006.229865351
1521,131984.981741511
1522,166100.381966234
1523,113656.377634157
1524,126683.104612794
1525,120767.326946692
1526,128172.61562339
1527,103023.284447468
1528,139675.929733745
1529,142825.250320714
1530,173169.14568002
1531,112657.631450444
1532,103921.950068293
1533,148623.293313812
1534,121077.885647029
1535,160651.981224724
1536,116608.042363172
1537,67148.0723350633
1538,176875.168678332
1539,204461.917840806
1540,96120.1585740243
1541,143239.10618434
1542,139397.940764585
1543,213039.067334762
1544,79355.4577956457
1545,108582.38089831
1546,125005.208979959
1547,136273.628849654
1548,129851.534394642
1549,108750.783723584
1550,131035.696772407
1551,121148.688758049
1552,130655.355354499
1553,157419.885393262
1554,113591.794853722
1555,169247.566597833
1556,82721.162527416
1557,104264.036986988
1558,84698.6687749775
1559,85894.7501886802
1560,140960.976010889
1561,134444.986207755
1562,133195.077888706
1563,123348.713337984
1564,161409.237227914
