"Id","SalePrice"
1461,119279.244124579
1462,157689.022793423
1463,182291.053846852
1464,193855.005181458
1465,186389.400229813
1466,171523.060372163
1467,173749.723175503
1468,165490.560077431
1469,181091.062349263
1470,124118.928779971
1471,201630.196191881
1472,95932.6557075118
1473,96542.0761709715
1474,155568.497701899
1475,123253.427049715
1476,371835.053780284
1477,243000.217751845
1478,293582.100861206
1479,284197.810522923
1480,492768.858353081
1481,331788.600649972
1482,206303.413272969
1483,165853.277343723
1484,170878.881835889
1485,179548.010280223
1486,200136.86103107
1487,313145.729837764
1488,235188.017695529
1489,192465.311084516
1490,214253.392564469
1491,191708.390405876
1492,91240.5920189589
1493,189871.223288745
1494,299264.665977486
1495,292345.116888359
1496,235589.464766308
1497,178410.445401225
1498,164171.10461353
1499,157454.212524078
1500,150760.678816401
1501,171351.295677923
1502,149749.366933575
1503,281666.50877935
1504,240758.868688646
1505,227805.330506611
1506,193685.274830005
1507,236889.681790849
1508,203126.839232554
1509,158282.974151658
1510,146165.520299144
1511,144527.290305162
1512,176823.097585198
1513,140231.622729779
1514,157156.674928188
1515,196005.17618118
1516,154910.806066134
1517,160091.365859703
1518,136230.391238251
1519,223366.003064946
1520,134105.219202109
1521,131174.167176902
1522,168573.302781305
1523,113141.055818289
1524,124612.569873907
1525,122509.802743288
1526,126960.477586042
1527,103254.18294934
1528,137174.36507673
1529,142625.745664689
1530,169840.021503163
1531,118166.428879187
1532,104368.74610578
1533,147645.536847342
1534,122352.086202866
1535,157438.589703675
1536,114752.876525472
1537,67151.848020851
1538,158757.188417095
1539,199896.22680526
1540,103941.283869347
1541,144024.780611682
1542,137568.624138084
1543,199675.801949251
1544,82917.7619974348
1545,109816.418562252
1546,124281.278520763
1547,134716.063703829
1548,128357.35745882
1549,110925.645288765
1550,133546.083640369
1551,117275.107136995
1552,131673.525448688
1553,138980.823627275
1554,116293.991542582
1555,175404.618784039
1556,89338.599323622
1557,101151.726210988
1558,90581.6865903657
1559,96756.7461485639
1560,147589.588086071
1561,137382.929839592
1562,129874.595571079
1563,122716.333161149
1564,157281.377587361
1565,144756.577656414
1566,236120.178205747
1567,73410.9291017693
1568,214592.876939692
1569,136775.575135491
1570,137265.926165718
1571,119166.303452862
1572,143949.084193012
1573,238802.839555634
1574,109157.070372256
1575,217069.266880186
1576,222371.132675267
1577,194708.093024062
1578,144062.13093613
1579,139209.371260818
1580,194127.716853447
1581,155248.41455919
1582,128863.86837051
1583,330820.590170885
1584,227247.112622679
1585,142942.090756808
1586,70932.3537273905
1587,105293.029996771
1588,144948.1229928
1589,97278.9448608615
1590,131785.427351641
1591,97782.0757821757
1592,119564.194361739
1593,115517.79625476
1594,132492.323743332
1595,106914.115440332
1596,249472.067117228
1597,187885.893469412
1598,203694.447580097
1599,178664.328801036
1600,171274.799292115
1601,66889.5839960043
1602,107723.513765963
1603,98030.3328890546
1604,275079.842482747
1605,247671.301141907
1606,163166.114134345
1607,165732.75868028
1608,218174.477856355
1609,188253.141674952
1610,148405.197445425
1611,137368.505371436
1612,165891.501749725
1613,161225.75611867
1614,125667.996433563
1615,86946.0517777689
1616,73011.0907341196
1617,89799.6083588057
1618,124583.90717775
1619,136633.669607563
1620,157152.338624397
1621,129251.796458544
1622,141457.736809577
1623,300258.934072045
1624,206263.970536
1625,121138.720451226
1626,164527.489163837
1627,184464.149241884
1628,279082.981925774
1629,180166.044387039
1630,340988.365841651
1631,203822.352687935
1632,234984.275092316
1633,171493.65566905
1634,195265.591656965
1635,178253.721041014
1636,153774.086030289
1637,188970.415557781
1638,208059.442330446
1639,176400.806142048
1640,255554.033352723
1641,169420.398286267
1642,226556.232905593
1643,222459.168118859
1644,234498.4970344
1645,192194.315873793
1646,163067.534689766
1647,155152.42359289
1648,130663.068093548
1649,143132.789112622
1650,124176.51356071
1651,121459.154483386
1652,97884.9290940843
1653,99926.5049472121
1654,154233.758912684
1655,154082.601356512
1656,148642.592379695
1657,151799.355825913
1658,155222.376096184
1659,131560.491210806
1660,154874.979176307
1661,474419.473959525
1662,409334.210918436
1663,388850.792153476
1664,419598.035791246
1665,315966.745682889
1666,320153.184045184
1667,357869.099743508
1668,346883.120911806
1669,300362.144945641
1670,363544.727003906
1671,258605.215469976
1672,453939.002175831
1673,292839.883764186
1674,244588.464535696
1675,183762.39845864
1676,190906.727817556
1677,218721.71504707
1678,468715.508581956
1679,394931.727628349
1680,344062.044921074
1681,252148.958960846
1682,308665.752063904
1683,178715.498284845
1684,182206.063183472
1685,175235.229803412
1686,172001.612733683
1687,170910.294963763
1688,194910.555491931
1689,197672.64166514
1690,198207.806709969
1691,184530.519546783
1692,263590.910752834
1693,168894.557983836
1694,181560.354580977
1695,167783.510368648
1696,272633.23610553
1697,170922.267423708
1698,356315.456387569
1699,314832.186266664
1700,246556.161928485
1701,264979.016734846
1702,253720.545444493
